Id,Sales
37630,7872.591147779027
37631,6623.896527552023
37632,7202.371024930075
37633,8826.90142738696
37634,4261.063330678671
37635,5646.536109923692
37636,7601.147077733357
37637,9493.692600041304
37638,9465.873151074815
37639,6178.700117548325
37640,6907.119630693744
37641,7750.522209157347
37642,6906.918880188683
37643,6287.658160802626
37644,10483.240496436261
37645,9010.049252079074
37646,11469.822489857748
37647,4938.198415061013
37648,6604.472688575466
37649,10154.341129387889
37650,9006.557694248137
37651,5991.564202002232
37652,10798.317034450634
37653,6863.277707302762
37654,6085.559488472336
37655,5738.802257255352
37656,5350.0559787374095
37657,5730.33153806233
37658,6851.650392365337
37659,5538.331998099682
37660,5791.885323813217
37661,10875.626033155
37662,7345.74040992161
37663,21660.4821284891
37664,6836.96983491993
37665,6114.12865134282
37666,8479.037212368501
37667,11254.015343176536
37668,6977.9465898179305
37669,8040.898090781986
37670,6076.020988470297
37671,9213.650884456125
37672,9223.558039884261
37673,6296.9565917567215
37674,6566.745198911803
37675,8239.23396503197
37676,8635.687011874665
37677,8635.687011874665
37678,8632.852533445353
37679,7385.3863621753035
37680,5594.371724989221
37681,7042.368239683916
37682,10620.261816591537
37683,11985.726095308015
37684,10961.788860461487
37685,9147.113211530508
37686,6849.766285834987
37687,7539.619574511104
37688,5873.0373722741315
37689,9714.63509338823
37690,10766.228371679133
37691,10127.624019507943
37692,6993.05501383651
37693,6343.027223029474
37694,6289.260673076067
37695,7594.966750132466
37696,11219.546369142625
37697,7873.991056284565
37698,6100.893155741398
37699,6115.786860398294
37700,8733.789714848937
37701,5069.812120174529
37702,8603.633566050212
37703,5708.4436296641425
37704,8132.63297003537
37705,9174.162461291953
37706,6860.275872262475
37707,8867.532059188452
37708,7634.468180207426
37709,6388.271041391846
37710,7173.695477349178
37711,8241.06895202909
37712,11752.658521036103
37713,7431.657089987429
37714,9297.415310136657
37715,8550.403238833052
37716,10121.30231927469
37717,8052.158461976194
37718,10511.006008199442
37719,6637.761465549922
37720,6413.9942642147325
37721,7610.774469661657
37722,7315.364460431056
37723,10049.87823043741
37724,8919.021242878132
37725,5839.512322675424
37726,8132.70925399866
37727,6834.066234976948
37728,11331.993056587417
37729,5817.842931316183
37730,13817.270645709805
37731,6342.359503180726
37732,7137.004474863824
37733,8775.01217270445
37734,6990.082948479001
37735,7175.241780041517
37736,8086.507511540163
37737,8311.904069437116
37738,6950.73883559383
37739,6994.758325135053
37740,8759.330934166232
37741,8819.283845451528
37742,8613.752611026644
37743,6221.890852308819
37744,8823.274658190843
37745,11263.276768145151
37746,7843.487380792055
37747,7551.279135859606
37748,8497.807146886586
37749,7097.321428999512
37750,8975.133567191551
37751,8528.871469739513
37752,5434.087093312431
37753,8723.09033309843
37754,7434.669824527121
37755,8339.465030154672
37756,9639.731235628517
37757,6245.88689150453
37758,7558.950489318223
37759,6522.739889529752
37760,8732.71987413098
37761,8470.4104330601
37762,6130.4657314940005
37763,6041.369460661222
37764,7935.030074996626
37765,7377.923698974285
37766,7531.172057034722
37767,8292.106784067997
37768,8083.445516963911
37769,8669.369875406173
37770,7167.223394598653
37771,6450.100369638728
37772,7655.254052363293
37773,9294.79774805225
37774,9048.043274175536
37775,9111.206730661463
37776,9465.476458046285
37777,7465.442540023329
37778,9675.612484466654
37779,7654.657504432505
37780,9272.972783585643
37781,9728.204546557281
37782,7964.849727734819
37783,10202.72602175155
37784,9052.11001162566
37785,9112.262936895233
37786,7558.678290658053
37787,9158.746203810391
37788,8884.327491971093
37789,6937.2889629658
37790,5950.144801879206
37791,7283.433958079008
37792,8832.774976263732
37793,7314.754415257584
37794,6835.451411543372
37795,9000.733632491825
37796,8440.705614921666
37797,7549.171049881965
37798,7136.136106913089
37799,6307.364632188663
37800,8773.451931643318
37801,8560.396357407255
37802,7780.809019572571
37803,7190.589115504153
37804,7230.648487369063
37805,8264.362020540135
37806,4836.324483984941
37807,7625.065513564384
37808,6320.82490220377
37809,8917.09874310661
37810,7920.058021844971
37811,7026.301145464964
37812,10444.651600235793
37813,6913.968084313289
37814,6714.783748307889
37815,12168.416923679795
37816,7876.8707387658005
37817,8733.679509621674
37818,7735.983260662544
37819,6211.0599630545
37820,7802.583306604004
37821,7374.958116706737
37822,9137.698168395895
37823,11650.563937417708
37824,7591.225148688116
37825,4848.146542141992
37826,6517.666595638768
37827,8813.29953159583
37828,9912.353944821694
37829,7407.333035477038
37830,8412.64204309406
37831,5767.264683811389
37832,6814.914009528591
37833,5082.247797447364
37834,5873.538807416017
37835,6999.030023753551
37836,8302.66202351972
37837,7765.3341364689295
37838,7441.753844234132
37839,8714.069798558952
37840,9071.335510871246
37841,8289.253546099448
37842,7189.6593560801775
37843,9238.252136320667
37844,11471.352730136874
37845,7078.41710797633
37846,8577.808401438047
37847,6548.0374003022625
37848,7556.247397212397
37849,6253.690797847613
37850,8512.196849141217
37851,6606.262745028629
37852,9575.03255151507
37853,7794.064735844527
37854,10203.564885524163
37855,14889.154930859686
37856,7150.826155178987
37857,9124.538413294538
37858,14889.154930859686
37859,12571.92179209611
37860,8491.069647054774
37861,4051.9052986753327
37862,7504.419746619992
37863,11057.374897858579
37864,6500.075340197983
37865,12642.323941480325
37866,19630.622674476635
37867,5460.29481428721
37868,6307.698857920011
37869,9632.025188610287
37870,6387.452280494092
37871,11597.571470240382
37872,8052.7366694115135
37873,8656.631177125386
37874,4297.307319818281
37875,7983.6723102604465
37876,7700.48952715899
37877,8470.000928966878
37878,9722.52766296353
37879,7427.398314710552
37880,7423.971883336299
37881,7789.43187695099
37882,6450.900689468164
37883,6766.213879252187
37884,8641.580880210664
37885,6992.017905981858
37886,7258.105695773111
37887,7602.070519081441
37888,6693.704842256874
37889,7610.275179210463
37890,7935.890406144656
37891,7940.540459288053
37892,9144.308329805808
37893,8561.834290943092
37894,8463.495112522342
37895,7555.114791719459
37896,5582.190939900789
37897,7775.667741069607
37898,7982.814155752799
37899,6483.0731403434775
37900,5752.771530566831
37901,9737.730287452181
37902,8529.269090630865
37903,9637.513435305947
37904,8369.049111210941
37905,7215.71663206284
37906,6335.911184522163
37907,6309.85960087547
37908,10083.37478805498
37909,6715.476612708943
37910,9243.887614062001
37911,16204.858805179674
37912,8222.964625025787
37913,9163.993587593417
37914,6327.426641168233
37915,5977.841403220827
37916,7301.534300693494
37917,5701.220828128313
37918,7517.7601554242265
37919,10161.62211529303
37920,6924.2227759498855
37921,17968.185575599724
37922,14842.726907502707
37923,6587.606823657661
37924,8388.078273934825
37925,7063.760957414937
37926,8318.403754082918
37927,7456.587605804716
37928,11494.935719498748
37929,8311.076790608577
37930,10310.495771973914
37931,6532.14707784303
37932,8359.924082385443
37933,6465.9124957274535
37934,10193.89617446689
37935,8016.57945626551
37936,7850.886585180607
37937,7604.766354543152
37938,6386.25128092675
37939,9188.575260428992
37940,10182.363576792584
37941,7245.210563107365
37942,10190.186254066175
37943,8122.356235936141
37944,11036.118582912863
37945,6718.721212372529
37946,7128.805501168542
37947,7183.169163082391
37948,10553.874727462788
37949,7994.651997576495
37950,8129.909093494951
37951,8545.249855727792
37952,9065.525390404931
37953,6366.518023391046
37954,9488.73453664827
37955,8479.784724214951
37956,5465.147637587285
37957,14714.387671828219
37958,18141.44628552967
37959,8372.266003176297
37960,9566.564174364134
37961,10904.544849829652
37962,11965.725306728636
37963,11815.220706667867
37964,7740.941236441699
37965,9023.072172494562
37966,7584.055023638348
37967,9100.608497185342
37968,5919.450987285088
37969,7914.631159376901
37970,6587.266520978533
37971,6945.558218190078
37972,7947.82006329628
37973,6704.989190065774
37974,6058.239221515196
37975,7808.797044659367
37976,5923.74054501526
37977,6067.028409089422
37978,6683.1713597321395
37979,7934.27880586743
37980,9009.552101548963
37981,9557.436936286325
37982,8985.963580084697
37983,8033.004628782119
37984,7852.872201233105
37985,11458.351797061134
37986,8757.434988730141
37987,6444.983521042912
37988,5982.217366425005
37989,9759.656228242482
37990,6510.7106578751145
37991,7815.618218605484
37992,5541.215078152915
37993,7654.680040027415
37994,9753.330857359624
37995,7114.419091001085
37996,7772.382334503197
37997,8890.373329405156
37998,9528.962870895033
37999,11532.951342017059
38000,7932.840838029198
38001,10334.96249950741
38002,5262.513081978802
38003,6731.842769795434
38004,7114.552898463978
38005,5902.382089178564
38006,9264.269635275825
38007,6781.34544419267
38008,7499.298974120589
38009,9364.75211539385
38010,12102.723383434482
38011,8831.761030930318
38012,6973.493576865143
38013,6768.151745288482
38014,11749.796723009917
38015,8107.642431748056
38016,8756.408143494464
38017,7184.289633611595
38018,8139.594573441035
38019,10097.883362998336
38020,6334.643856521346
38021,7841.202976222603
38022,8509.716886315317
38023,9023.416932801065
38024,14936.600018180756
38025,7554.678470954862
38026,14200.773928709805
38027,7233.653570471526
38028,6721.062962335087
38029,5655.354190740218
38030,8565.600745185508
38031,7907.4483536308
38032,6690.990705346534
38033,8823.975707066864
38034,6704.764246790954
38035,6137.726584370601
38036,7675.2791969276595
38037,6416.778497411138
38038,8684.15281631721
38039,7861.826883156759
38040,8762.136999225051
38041,9031.261146580891
38042,6992.68845351499
38043,8999.654906770154
38044,7536.635989990878
38045,6663.092804131241
38046,7441.797396687251
38047,8375.387246346369
38048,11280.92297108925
38049,7878.327773607233
38050,6845.028775873489
38051,8477.20463884861
38052,9739.802591219868
38053,8611.255129820322
38054,7588.5935737096825
38055,9208.545899256924
38056,6751.464446614801
38057,7030.731440475926
38058,7255.427502980739
38059,8911.860632404994
38060,7593.524362938006
38061,8308.96257558865
38062,7502.189789666467
38063,6757.435854723861
38064,6408.977532087967
38065,6663.056576463967
38066,8787.79653014854
38067,10590.833924787736
38068,10745.370601107163
38069,12563.372184198324
38070,9083.246440982599
38071,7295.152410702712
38072,7726.18677426345
38073,11227.91913829895
38074,10350.023924046924
38075,8204.571668358532
38076,8056.216529597421
38077,9786.187966010231
38078,7403.233222542428
38079,6591.456049855458
38080,11747.158138905976
38081,7161.716555071204
38082,8165.420369742607
38083,7909.8554351184
38084,4490.513150475046
38085,12178.861476972093
38086,7545.510810422679
38087,6381.655426336539
38088,6509.7808889776325
38089,7092.2657259069565
38090,7560.851925576688
38091,8893.422095283366
38092,7463.298260652028
38093,7065.551220250721
38094,6245.116050631066
38095,6455.724433308883
38096,4948.8813371862325
38097,8122.512885918209
38098,18831.058539290592
38099,6180.265197613573
38100,7128.532232960909
38101,8823.924919005605
38102,5936.30677135747
38103,6320.698778098501
38104,6329.708583404319
38105,6170.894247444812
38106,7927.624505399351
38107,7957.835924794251
38108,5598.400206479
38109,9333.958100781618
38110,5855.058597094767
38111,6684.349793160895
38112,9241.334960687378
38113,9693.204915426913
38114,10968.04183021294
38115,6540.309146253032
38116,8236.948327673368
38117,6472.25832850295
38118,7200.41191727215
38119,15123.78647290666
38120,10538.516710634101
38121,7940.923906915388
38122,6772.718986409276
38123,6827.198042728566
38124,7295.696181384893
38125,5849.695857515878
38126,11251.779611400654
38127,6879.4629129448895
38128,6918.336815349669
38129,8229.588249714729
38130,6923.723530547163
38131,6891.827263766137
38132,7202.755222969633
38133,8467.420953880513
38134,7937.588181384622
38135,6216.677686720406
38136,6835.580757062576
38137,8068.91041180203
38138,10205.106562829274
38139,9229.019561770685
38140,8236.083465957374
38141,6305.089935258547
38142,8446.238738575203
38143,6888.212143530257
38144,5736.548135901674
38145,8394.624079247329
38146,8415.167052503117
38147,7371.159173819987
38148,7388.7915733165855
38149,7726.622406992696
38150,8310.758027134907
38151,7384.784991571483
38152,7735.416748481393
38153,8095.566072431173
38154,7611.457411722067
38155,9697.018165963076
38156,7561.816729466543
38157,6352.815451507251
38158,11877.126814003077
38159,6604.126266721496
38160,5615.808746633979
38161,9135.054117670616
38162,9679.851494371596
38163,11125.96351353267
38164,6592.316207241611
38165,7118.8509667586595
38166,7262.676322253875
38167,9015.599649423364
38168,7718.938033814593
38169,9103.477319511838
38170,5070.028874326666
38171,7617.381714509481
38172,7568.996266636575
38173,7022.562123563673
38174,6555.808738586231
38175,8308.489548319892
38176,8893.403866347804
38177,6807.241600760967
38178,10189.629921493926
38179,8518.355755632349
38180,9317.03587596794
38181,6375.30117459724
38182,7057.832922418102
38183,7682.189857788953
38184,8523.54348068799
38185,8974.580196302517
38186,6683.320448504514
38187,8541.522613613088
38188,9099.892984355281
38189,8619.654537239341
38190,6958.237256681712
38191,5893.787611270007
38192,8720.851107301818
38193,7067.124729970954
38194,10207.932922404703
38195,7942.359360585535
38196,7253.2316775170575
38197,9211.456289788908
38198,8042.879906457072
38199,8172.941972068424
38200,8919.304467134685
38201,7728.698043538697
38202,9129.455765403276
38203,11810.185231065398
38204,9148.41393584254
38205,6348.904921181096
38206,7002.863218703611
38207,6147.622060925929
38208,5490.633846703517
38209,9864.515398943266
38210,6512.553266198744
38211,9895.39503426815
38212,6129.467505955647
38213,7399.599360239245
38214,8165.691123725055
38215,12629.22103156025
38216,6655.551979686772
38217,7275.469598268013
38218,7526.921370462624
38219,8637.471917410012
38220,6792.493570480899
38221,8652.78822565182
38222,8909.619012406196
38223,10675.998484597818
38224,8064.568152871269
38225,8116.443630983882
38226,7006.9821632202265
38227,5847.696652433118
38228,6356.332284942754
38229,11405.718506846693
38230,10729.413867768073
38231,8544.264368686154
38232,14821.038945062315
38233,7975.720476794175
38234,7186.3908850516345
38235,7209.07991571764
38236,9122.747114866976
38237,10514.570476968942
38238,7922.612797114547
