Id,Sales
35790,7426.174439552296
35791,7670.746346467682
35792,7110.837951562808
35793,7684.335395533481
35794,7655.840491947535
35795,8253.53660636978
35796,8253.53660636978
35797,9193.765373330856
35798,6881.517989956709
35799,7952.634916272713
35800,8407.105080858593
35801,7632.7413731126535
35802,7647.199631713801
35803,7841.20130979031
35804,7489.481210041291
35805,7899.321625375733
35806,7153.223780261469
35807,6986.18877332295
35808,6698.459823023196
35809,6935.634508106522
35810,7153.223780261469
35811,7063.1715139734
35812,7684.335395533481
35813,7050.550517527565
35814,7939.359155342255
35815,7722.340368888509
35816,7957.506645869113
35817,7654.5164949154005
35818,7713.735829474565
35819,7722.340368888509
35820,8235.795835393374
35821,7031.711282930546
35822,7353.491278190435
35823,7461.927647341602
35824,6851.59423247426
35825,6936.570443947802
35826,7684.335395533481
35827,7687.826123909196
35828,7455.917012892437
35829,7722.340368888509
35830,6871.667890960423
35831,7014.766545275803
35832,7251.340932278422
35833,7117.439808009707
35834,7557.771760466474
35835,7684.335395533481
35836,7139.939517210873
35837,7570.9624263233445
35838,6871.667890960423
35839,7276.494530270954
35840,7684.335395533481
35841,7300.731815841152
35842,7769.549982194906
35843,8698.89660041659
35844,6753.453770330048
35845,7803.027166104534
35846,7542.78305446523
35847,6538.955562302246
35848,7770.186545057659
35849,8802.419825119854
35850,7722.340368888509
35851,7390.390467300534
35852,7014.766545275803
35853,7390.390467300534
35854,8877.580611411287
35855,7173.645541106388
35856,7630.418380710605
35857,6697.541507041951
35858,6293.598298976822
35859,6848.665045785112
35860,6538.955562302246
35861,6950.404801071188
35862,6871.667890960423
35863,7684.335395533481
35864,6753.453770330048
35865,7637.939654260054
35866,7861.390551855918
35867,7565.0971551731855
35868,7400.1556421566265
35869,7765.022192749506
35870,6532.600760406281
35871,7614.072561676868
35872,7765.022192749506
35873,7727.981570968493
35874,7684.335395533481
35875,6697.541507041951
35876,11063.239466814446
35877,7684.335395533481
35878,7630.418380710605
35879,7869.195008206407
35880,8573.252233124495
35881,7975.06421385198
35882,7762.098111970505
35883,6880.24521258299
35884,7557.436500736434
35885,11177.652621930301
35886,7613.842099777451
35887,6684.502470322349
35888,7627.0533877134
35889,8410.434379002327
35890,7514.291497740717
35891,8345.781022984338
35892,7834.3668008821805
35893,6984.0093511532505
35894,6538.424787336723
35895,7739.943911720618
35896,8032.5407345087815
35897,6442.452584886223
35898,7704.121429200105
35899,6843.073848986419
35900,7598.241621833325
35901,7840.156537213233
35902,7752.581856553041
35903,7541.245242088731
35904,7723.770090672965
35905,7627.0533877134
35906,7630.030893638372
35907,8494.646799399101
35908,7091.397041509892
35909,7874.456904696809
35910,7627.0533877134
35911,7583.651085858161
35912,7752.581856553041
35913,7991.881396567944
35914,6966.7384296937435
35915,7125.869802886365
35916,7627.0533877134
35917,7627.0533877134
35918,7941.287292654429
35919,7129.2665162826315
35920,7752.581856553041
35921,7870.838148967488
35922,6743.624838665828
35923,6581.536796957076
35924,7511.551312889606
35925,8437.353078888973
35926,7382.8809650151115
35927,7627.0533877134
35928,7892.873237799801
35929,7892.873237799801
35930,7630.510530264503
35931,7877.478810502534
35932,8104.687295778039
35933,7752.581856553041
35934,7290.7259068546355
35935,6833.0669220904265
35936,7592.310766387426
35937,10125.780679845322
35938,8140.687534623147
35939,7014.802615458001
35940,8186.720377029749
35941,6411.236941442063
35942,7071.839333194535
35943,6976.4112371168485
35944,6618.204831398751
35945,7479.480542637073
35946,6702.6809914995765
35947,6501.605547840828
35948,6761.60909334533
35949,8449.14309468958
35950,7555.759104764469
35951,17381.24782084566
35952,7202.286646789959
35953,6577.4182814318165
35954,6963.497858518889
35955,8713.475440916833
35956,6951.153178170205
35957,7725.557980894428
35958,6505.081591540968
35959,7736.7934804876395
35960,7876.995179451651
35961,6880.920377007296
35962,6625.765013199183
35963,7732.965129031963
35964,7794.406600123639
35965,7794.406600123639
35966,6933.35976051556
35967,7679.241043457734
35968,6370.739824267053
35969,6994.407843713809
35970,7818.370372750406
35971,8215.7986178208
35972,7993.23002125416
35973,7795.982932812131
35974,7447.720584373156
35975,7732.965129031963
35976,6505.081591540968
35977,7760.816123457045
35978,7732.965129031963
35979,7801.964504505948
35980,6649.572638745775
35981,7024.783400214591
35982,7497.900778467707
35983,7671.4052063334775
35984,9505.362529405404
35985,6994.454812341845
35986,7035.611258570605
35987,6679.324502370305
35988,8149.501282932067
35989,6345.686700947313
35990,7795.059140063394
35991,6994.454812341845
35992,7612.756200394975
35993,7923.460469918467
35994,7306.162597825866
35995,7703.512831133695
35996,7612.756200394975
35997,8856.091336849255
35998,6929.732009833337
35999,7610.352760212992
36000,8746.411277877562
36001,7100.43166765515
36002,8160.90205687847
36003,8112.04752746776
36004,7767.759795371145
36005,7554.042272276422
36006,7611.568946367367
36007,6929.732009833337
36008,7635.476211664951
36009,7138.6667741046895
36010,8322.818342172013
36011,8718.849721979419
36012,7782.0148200976655
36013,6512.964045526754
36014,7100.43166765515
36015,7015.370704788165
36016,8152.73640999453
36017,6939.939555757276
36018,7999.946126771647
36019,6953.69814837277
36020,7015.370704788165
36021,7290.268717357399
36022,7024.203433031759
36023,7407.034942340446
36024,7216.548346286293
36025,7674.701065253619
36026,7562.023669037215
36027,7592.43974114607
36028,7328.5544445118385
36029,7766.530634913863
36030,7913.5447324560555
36031,7646.75180245522
36032,7222.502206022881
36033,7766.530634913863
36034,7723.4563026920405
36035,7263.846142891893
36036,7703.512831133695
36037,6762.272338146443
36038,8329.051706932545
36039,7703.512831133695
36040,6453.583318919287
36041,7703.512831133695
36042,7654.607683462829
36043,7199.204934755216
36044,7546.20513433559
36045,6762.272338146443
36046,6684.907835664261
36047,6756.74347265228
36048,7766.530634913863
36049,7277.021593321813
36050,6381.00780466196
36051,6381.00780466196
36052,7515.7583186687825
36053,7158.891388045703
36054,7654.607683462829
36055,7570.550981075359
36056,7679.8594108420275
36057,7829.927737687904
36058,7627.697883708688
36059,6762.272338146443
36060,6924.008659297318
36061,8250.538420898054
36062,7557.139893450114
36063,7732.592215785993
36064,7732.592215785993
36065,7228.284319407514
36066,7838.324107294932
36067,7599.630365727658
36068,7654.097591211164
36069,8412.578301041483
36070,6713.98722031656
36071,7752.535687344339
36072,7732.592215785993
36073,7297.920111671747
36074,7689.621763024992
36075,7752.535687344339
36076,7732.592215785993
36077,6791.351722798741
36078,6482.662703571586
36079,8302.578484997051
36080,7245.728446056033
36081,6530.797668372448
36082,6767.46886713089
36083,7306.100977974112
36084,7829.884635260268
36085,7237.843762989995
36086,7044.5036934059335
36087,7031.464720316775
36088,7626.952130488481
36089,7290.035428605709
36090,7237.843762989995
36091,7611.6329810772495
36092,7237.843762989995
36093,7670.824942023517
36094,6277.993375336833
36095,7342.090302274564
36096,6541.1244436223615
36097,7290.035428605709
36098,6717.228153648272
36099,6717.228153648272
36100,7719.458556717606
36101,6947.323818275836
36102,7601.977376357519
36103,9831.549340187574
36104,7147.890021703469
36105,7724.707532719955
36106,6717.228153648272
36107,7204.927097423636
36108,7724.707532719955
36109,7269.676354427304
36110,8177.192842950977
36111,7269.676354427304
36112,7633.96393130523
36113,6456.674099221979
36114,7412.7150656073145
36115,7724.707532719955
36116,7258.2028371684
36117,7424.144157747245
36118,7606.577543643041
36119,6603.447812139534
36120,7547.335824053986
36121,6717.228153648272
36122,6462.202964716143
36123,7616.136063238444
36124,7724.707532719955
36125,7262.872476734492
36126,7118.202792199987
36127,7724.707532719955
36128,7601.977376357519
36129,7724.707532719955
36130,7670.824942023517
36131,7323.479500816315
36132,7860.576066831152
36133,7101.204715538775
36134,7334.37539410805
36135,7499.4229064637475
36136,7559.931361095735
36137,7163.114732053252
36138,7123.258113267068
36139,6822.697198963704
36140,7823.4149591743335
36141,7082.025950268565
36142,8623.787411687652
36143,11479.060017456106
36144,7657.770600923731
36145,7245.919134528568
36146,11479.060017456106
36147,9090.718624661642
36148,9178.369756421296
36149,6615.061796066812
36150,7572.045298837019
36151,9027.55128047782
36152,6612.329958989154
36153,12347.364099515595
36154,17549.1202104878
36155,7580.287880143796
36156,6986.0156334786925
36157,7586.742761844122
36158,6986.0156334786925
36159,9661.224464788109
36160,7484.240519844581
36161,7630.156463964191
36162,5747.169816982311
36163,6828.28026217896
36164,7634.19409316267
36165,7630.156463964191
36166,7697.2118969428375
36167,7602.778223571854
36168,7634.19409316267
36169,7081.57194333914
36170,6787.489523777192
36171,7081.57194333914
36172,7118.67538153224
36173,7162.207323241797
36174,7072.601292495966
36175,7253.554432895145
36176,6595.545554197692
36177,7819.9038853897255
36178,7105.779381096638
36179,7081.57194333914
36180,7496.408031840326
36181,7645.908286384273
36182,8691.330284270643
36183,7568.221453627883
36184,7596.211826415165
36185,7446.981152011072
36186,7181.88216206357
36187,7449.388954030622
36188,6948.756265645182
36189,7122.244062016825
36190,7167.689397611114
36191,7585.288945491804
36192,7591.9258886322295
36193,7167.689397611114
36194,6384.164956573418
36195,7196.870377234742
36196,7167.689397611114
36197,6615.589097693236
36198,7682.188654556412
36199,11764.587003594146
36200,7634.19409316267
36201,9571.98981968553
36202,7167.689397611114
36203,6491.744070842452
36204,6867.074531790708
36205,7073.909604450283
36206,7591.9258886322295
36207,7936.1114385665205
36208,7634.19409316267
36209,15313.313006872917
36210,9901.633138872994
36211,7175.194343418363
36212,7762.209024002104
36213,7703.8704608801645
36214,7782.032242677552
36215,7899.599149843687
36216,8811.312835139739
36217,7670.750004875348
36218,10087.608297544355
36219,7789.696478120888
36220,7789.814338470747
36221,7709.993906570676
36222,8127.25070030098
36223,7275.6006672482035
36224,7202.460606717129
36225,7709.993906570676
36226,7689.35863476586
36227,7709.869188150803
36228,7789.814338470747
36229,7593.186860932262
36230,7623.434714935206
36231,7738.869893567016
36232,9258.584564272549
36233,7117.1780595931405
36234,7353.857879181328
36235,7787.503508261106
36236,7767.396330087486
36237,7738.869893567016
36238,7209.388549129396
36239,7755.792857964932
36240,7738.869893567016
36241,7066.169393573145
36242,8784.376302811082
36243,7769.1796986100435
36244,6941.448995555877
36245,10165.12667112376
36246,13876.364916276869
36247,7079.333606107466
36248,7828.734167095516
36249,8297.177960043779
36250,8612.219701656099
36251,8434.002756865704
36252,7533.1287990515575
36253,8227.954750593
36254,7547.364295363484
36255,7614.516785032415
36256,6326.588853908763
36257,8579.552456151543
36258,7340.7862076966985
36259,6891.180162980527
36260,6891.180162980527
36261,7408.550573124161
36262,6642.945957918312
36263,7431.932623918578
36264,6891.180162980527
36265,6511.110190255256
36266,7532.510156369666
36267,7577.531277706946
36268,7675.3581925730605
36269,7675.3581925730605
36270,7640.096028853511
36271,7675.3581925730605
36272,7675.3581925730605
36273,7763.702419269766
36274,7794.0488917363045
36275,6615.293301351602
36276,8116.81858508157
36277,7821.535790597295
36278,7672.680721467759
36279,7584.211776351181
36280,7584.211776351181
36281,7778.591902286117
36282,8892.348205198594
36283,6667.701558720814
36284,7841.655646957338
36285,7669.0135965685895
36286,7669.0135965685895
36287,8575.589415197614
36288,7575.132384033213
36289,7243.929102014929
36290,6699.970403149137
36291,7361.232314432728
36292,7234.233817373563
36293,7211.898979770405
36294,8362.209033048213
36295,7549.264705738022
36296,7757.2331048454225
36297,7757.357823265295
36298,9041.975632991349
36299,7446.219057662112
36300,7264.705656754271
36301,7795.865787223104
36302,7932.918164072477
36303,7669.0135965685895
36304,8863.398164035716
36305,7669.0135965685895
36306,7033.624706095718
36307,8233.520790996301
36308,7707.521560526398
36309,7391.704153813436
36310,7669.0135965685895
36311,7757.357823265295
36312,9436.22826272735
36313,7638.657857675543
36314,11516.477477650373
36315,7118.369157519073
36316,7638.657857675543
36317,7468.322873364408
36318,8013.171909684266
36319,7566.253896713145
36320,7638.657857675543
36321,7728.54605738522
36322,7669.0135965685895
36323,7185.968746643507
36324,7631.031329821085
36325,7757.357823265295
36326,7244.64381552751
36327,7669.0135965685895
36328,7699.842343472553
36329,7668.888878148717
36330,7118.369157519073
36331,7757.2331048454225
36332,6699.970403149137
36333,7716.235500321907
36334,7669.0135965685895
36335,7757.2331048454225
36336,9012.527440948279
36337,7848.4540517882215
36338,7305.3623048780555
36339,7172.356542729235
36340,7757.357823265295
36341,7757.2331048454225
36342,7148.840996899781
36343,7757.357823265295
36344,7178.52820434516
36345,8167.3253060539955
36346,7689.46873941796
36347,7669.0135965685895
36348,7183.849397611519
36349,8351.647337369917
36350,7669.0135965685895
36351,7631.13017629602
36352,7757.357823265295
36353,7104.093846805374
36354,7669.0135965685895
36355,8169.780761585554
36356,8146.374165096003
36357,9368.482336368397
36358,7763.80926957851
36359,7850.377097795013
36360,7831.573635005972
36361,8087.775837192599
36362,7831.573635005972
36363,6997.881614722445
36364,6890.125780903404
36365,7831.573635005972
36366,7357.260314978747
36367,6885.06854194631
36368,8332.944649471656
36369,7883.809352138343
36370,7883.283167140622
36371,7457.210333104861
36372,6447.494236650451
36373,7973.631078832525
36374,7530.944604748014
36375,7530.944604748014
36376,7540.245688633664
36377,7518.439258733437
36378,7540.245688633664
36379,7325.151381361467
36380,6871.448057943894
36381,7587.641173654322
36382,6563.678954220462
36383,7003.7458250756645
36384,6450.743917723802
36385,7062.162444372764
36386,17762.646041536842
36387,6634.5853577232665
36388,7530.944604748014
36389,8343.795245716388
36390,6343.164803454768
36391,6363.035457974952
36392,7530.944604748014
36393,7130.146726422669
36394,6619.12619163032
36395,7530.944604748014
36396,6553.000782092694
36397,7429.776460958413
36398,6424.251788324926
36399,7703.154781356332
36400,7253.883302975508
36401,7975.968510242195
36402,9026.180333447535
36403,7055.674131328411
36404,7628.43938326051
