Id,Sales
34379,5514.685241275378
34380,4937.562226311304
34381,5514.1971831228275
34382,5015.849586000584
34383,4966.260810191785
34384,4946.016761609304
34385,5588.700724188055
34386,5108.61746062629
34387,5036.718517168391
34388,5725.881399427464
34389,5270.3403939666805
34390,5519.914894365598
34391,6150.075018957099
34392,5702.4137809752565
34393,5576.351454927819
34394,5088.229113446157
34395,5422.898537479687
34396,5702.386929571045
34397,5108.836393658734
34398,5446.483544664106
34399,5563.416961190504
34400,5160.477212573074
34401,5084.055506045135
34402,5165.339835765955
34403,5848.659860530448
34404,5966.570181077984
34405,5754.311377821363
34406,5976.800805032469
34407,5624.636474557779
34408,4856.819745135509
34409,4482.761351361119
34410,4405.083296851126
34411,4856.210674735446
34412,5204.554670941639
34413,5337.242078870639
34414,5110.014455337519
34415,5626.348366870263
34416,5649.632129223434
34417,5808.206715890489
34418,5687.734674448211
34419,5284.178635426194
34420,5910.240394822782
34421,5399.852839104959
34422,5404.137915244458
34423,5352.81817365422
34424,5281.371077791936
34425,5324.07606966986
34426,5202.740549419146
34427,5115.661506251987
34428,5492.695946901125
34429,5763.173280746045
34430,6011.965173843911
34431,6672.818450086304
34432,6018.358691816596
34433,5996.521598776908
34434,7909.136905700568
34435,8693.877403450339
34436,7653.84907385276
34437,6289.541125084736
34438,6670.120971688045
34439,6683.257736760722
34440,5484.543464401184
34441,7117.511994130432
34442,9655.015687226973
34443,7402.038211158872
34444,5958.232174173609
34445,6426.506510490985
34446,6013.5261889481635
34447,6662.912096448859
34448,5872.944589538676
34449,5385.497537296498
34450,6100.422580743288
34451,5237.447847356994
34452,5503.003087547122
34453,5176.606353018431
34454,5425.3565505430615
34455,5667.228815054803
34456,5494.53132591041
34457,4881.280918308024
34458,5175.66235976335
34459,4917.25440332188
34460,5294.857767464755
34461,4909.559773192261
34462,5239.3881687729745
34463,4821.039855783269
34464,4855.741218123092
34465,5282.0646866279385
34466,4771.280202349223
34467,4887.101316489476
34468,5496.272125427407
34469,5759.585132401738
34470,5833.968481723334
34471,5304.428285832242
34472,5337.7087595144785
34473,4680.1585018309825
34474,4930.232556442599
34475,5423.8087656726875
34476,4826.84981232977
34477,4860.3257998325425
34478,5471.198891741479
34479,5341.286194401183
34480,5498.38719677627
34481,5463.610785020681
34482,4957.349124291752
34483,4828.969732200823
34484,5425.02672542678
34485,5496.459289834426
34486,5886.208068140935
34487,6929.405037634035
34488,5833.48625176228
34489,6041.970465757312
34490,5355.654834259839
34491,4882.745310883947
34492,4884.0703732290585
34493,5130.344276474416
34494,5110.211664751005
34495,5133.693789966677
34496,5359.759254990892
34497,6995.497711534744
34498,7393.564017996459
34499,6855.794632283374
34500,6682.399780202038
34501,5869.897625624134
34502,5896.445171492698
34503,6027.340253974616
34504,6090.015479765492
34505,5935.588259919647
34506,6597.311482975978
34507,6118.6035403484775
34508,5896.445171492698
34509,6029.709000325807
34510,5541.2434688744925
34511,5908.365126705164
34512,5658.291500767321
34513,6027.6537793479
34514,6102.215092587652
34515,5895.719965899736
34516,5891.636635646055
34517,6057.9448716735515
34518,5735.846005590835
34519,6176.2945180207325
34520,6634.3091086524855
34521,5670.434586584979
34522,5831.313003732439
34523,5859.157699780751
34524,5905.2443625028645
34525,6189.340573480424
34526,5885.740754018906
34527,5948.992248906702
34528,6168.517324395365
34529,6069.8693303960645
34530,6399.985188312115
34531,6453.137859366571
34532,6087.82631704764
34533,6390.157122551604
34534,8494.95371119543
34535,7363.915462578659
34536,7441.029486438722
34537,7597.938545744209
34538,7392.206626855724
34539,7693.254723976543
34540,6975.019960079438
34541,6676.852047608146
34542,6796.590425788408
34543,6470.566415337884
34544,5190.821552976999
34545,6039.0769429174525
34546,5585.87219555793
34547,5176.052859626878
34548,5226.386922120122
34549,5335.102503646147
34550,4859.050551742736
34551,5343.18109732839
34552,4921.88609949111
34553,5022.627248878505
34554,4865.9436878765355
34555,4718.018169431062
34556,5628.021161345222
34557,6143.110925168748
34558,6364.681393231875
34559,6134.446396930469
34560,5964.538960521447
34561,6100.329435946015
34562,6585.894200821991
34563,5558.265004815332
34564,5762.640188794775
34565,5962.1386971258335
34566,5805.6912550860725
34567,6166.297079580095
34568,5772.844430785541
34569,5760.613070016999
34570,5883.002208637696
34571,5520.5925895791215
34572,6074.522822793002
34573,6077.85515619942
34574,6133.926538542259
34575,6407.532790905852
34576,6054.440289094958
34577,5648.8174707146245
34578,5596.442837542206
34579,5526.337910038713
34580,5499.264808622222
34581,5547.658715762738
34582,6030.056649177182
34583,6008.550163941339
34584,5894.901077512882
34585,5835.414007191003
34586,6653.556418537229
34587,6427.958475393831
34588,5621.535892856357
34589,5814.715037654643
34590,5910.569168943786
34591,6006.993185564819
34592,6392.233133221762
34593,6090.652835783417
34594,5868.918605436761
34595,5969.10871095052
34596,5486.367462394414
34597,5362.732811666128
34598,6641.376867377514
34599,6254.100839543932
34600,7468.809005839977
34601,7370.681466230293
34602,9158.67626814259
34603,7617.149158739532
34604,7379.0756646399805
34605,6160.323086192547
34606,6008.013854046014
34607,5389.5966781320085
34608,5951.059104785126
34609,5458.125606139114
34610,5634.601863505608
34611,5148.633254506292
34612,5536.341320218912
34613,5378.416089516247
34614,5589.4975351061785
34615,6048.338750512005
34616,5582.493385707479
34617,6168.745016877523
34618,6001.734774714059
34619,5897.576435062
34620,5498.314053267249
34621,6009.743450420659
34622,6123.8767019504085
34623,5846.275064469003
34624,6148.920630320992
34625,6331.784783466019
34626,5810.789988254081
34627,5460.146009476654
34628,5767.777702097501
34629,5959.69527252379
34630,5605.590099315408
34631,5728.863014617818
34632,5488.405762722781
34633,5968.401721946756
34634,6835.605602496645
34635,6914.230102856436
34636,6853.00456605353
34637,6166.332742782938
34638,6092.244849478986
34639,5970.51796636098
34640,5533.592394390416
34641,5227.572984369212
34642,6208.269425088001
34643,6669.0279795444
34644,8339.768605645182
34645,8450.429995754337
34646,8128.203104338398
34647,6664.934360869321
34648,6478.38279447207
34649,6516.252685116015
34650,6972.206481962201
34651,6677.006397857601
34652,6141.327732020319
34653,6896.908822144037
34654,6283.1871827625955
34655,5777.784820450583
34656,6535.275268604154
34657,6356.683105582019
34658,6205.260237068319
34659,5875.534563461906
34660,5723.856808659026
34661,6902.46771297771
34662,7271.82479538583
34663,6367.092852012174
34664,5663.08153208031
34665,6079.161774306982
34666,5627.292753135684
34667,5450.218367991947
34668,5530.216439988932
34669,6071.804466719806
34670,5196.156052557798
34671,5048.579238907908
34672,4632.884576429083
34673,6076.3246122607825
34674,8585.054215944876
34675,6711.4572793079915
34676,6305.88554048166
34677,6511.550672059606
34678,5267.946000984786
34679,5463.838186435489
34680,5637.856318096359
34681,5071.676304015705
34682,5132.113382088185
34683,5809.76119595297
34684,4757.893699969648
34685,5595.743752155765
34686,4876.098705553746
34687,5484.669089209442
34688,5750.782191969158
34689,6075.200597956267
34690,6626.0234039646
34691,5236.456509975816
34692,5769.654316058784
34693,5410.8554946815475
34694,5668.359173191671
34695,6518.608782707259
34696,6370.796349165647
34697,6168.6772259197305
34698,5885.803447581371
34699,6034.86647775643
34700,5576.0584910209
34701,5087.200796210436
34702,5692.615925460702
34703,5668.660593522376
34704,5543.310482425427
34705,6277.478641704709
34706,5783.94081713821
34707,5214.594620032163
34708,5410.621255281463
34709,5763.3664903419585
34710,5760.649600757913
34711,4856.963780172945
34712,4852.359119305871
34713,5525.854429542816
34714,5411.851863716406
34715,5526.455935554705
34716,5955.834774230243
34717,5093.9301724384995
34718,5931.089858648079
34719,5147.268135723374
34720,5224.9726861552945
34721,5059.896010855564
34722,5400.98117338144
34723,4927.711258156933
34724,5787.440311094413
34725,5461.757534538123
34726,5158.531890887975
34727,5644.264278571035
34728,5101.247226002072
34729,5539.085905858945
34730,5471.878341453501
34731,5905.87462230239
34732,5536.610523255418
34733,5023.289729321582
34734,5851.247481300704
34735,5619.649777966365
34736,5609.640489703026
34737,5550.262013133551
34738,5741.282417114335
34739,6013.876244593376
34740,5361.128516668865
34741,5441.073592610668
34742,4951.3957354890745
34743,5443.441365951998
34744,5604.959672200372
34745,5470.511375302826
34746,4997.891364238433
34747,5000.704081035703
34748,5083.013351964561
34749,5100.285219395185
34750,4629.003772645001
34751,5280.390522408372
34752,5291.110874117499
34753,5061.133201554881
34754,5576.739409413827
34755,5794.708771415975
34756,5812.768165057014
34757,5609.211336600057
34758,5391.206780878939
34759,5499.196336186097
34760,5948.051471039612
34761,5528.049485215276
34762,5440.447929354326
34763,6229.26230916135
34764,5606.119426377542
34765,5865.305567274578
34766,5980.476837694618
34767,5585.260556233565
34768,6221.975603460336
34769,5602.641748671529
34770,6172.483558999838
34771,5678.665392514303
34772,5320.524035636247
34773,6007.236782393679
34774,5629.893976579876
34775,5642.130902810557
34776,5940.26258289434
34777,5675.409631479575
34778,5808.7860165451575
34779,6467.0413001992265
34780,7297.551081717368
34781,6495.881254277095
34782,5806.918458818164
34783,5326.430715208738
34784,5060.285896295925
34785,5853.883711794537
34786,5779.018535771022
34787,5958.588135525628
34788,5792.420841576531
34789,5735.580363833575
34790,5569.189209156421
34791,6641.067079708569
34792,5974.325457858509
34793,5855.003842699406
34794,5621.263283009586
34795,5640.855918884254
34796,5862.686289105179
34797,5566.0565576966055
34798,6003.500238638651
34799,6305.9955472447855
34800,6116.364086905263
34801,6122.469997111363
34802,6013.6378435981305
34803,5821.52586443933
34804,5757.517489801699
34805,6043.444096498876
34806,5734.034151531723
34807,5949.845502465165
34808,7920.30539318137
34809,6506.526027436449
34810,6272.817003843567
34811,5461.85950280946
34812,6161.44125621377
34813,6414.061956283871
34814,6071.117842308655
34815,6224.002136755081
34816,6195.219267922744
34817,5360.89044244437
34818,5996.358333223892
34819,5519.228540530876
34820,5222.707485156595
34821,5472.073644851467
34822,5038.11790018732
34823,4886.587183125233
34824,5510.699126550484
34825,9024.733705349576
34826,6844.360150923579
34827,5917.725384061332
34828,6151.12726005018
34829,5909.843544643647
34830,5501.4719541650875
34831,4974.546321171152
34832,5014.896009793861
34833,5611.204381181761
34834,5371.353388331588
34835,6372.205554730132
34836,7475.510483604989
34837,6834.215053702637
34838,5640.613195139151
34839,5762.172790744325
34840,5294.048733660599
34841,5282.578700149639
34842,5302.576035923501
34843,5156.597886005811
34844,5266.854448194927
34845,4656.592367528363
34846,5210.253397855152
34847,4946.782904302801
34848,5408.877026126462
34849,6197.370630890768
34850,6337.824149633687
34851,5723.936747210634
34852,5785.464739244491
34853,5507.887626906942
34854,4937.6066648656015
34855,5260.228614934042
34856,5048.686749259405
34857,5844.956382703003
34858,5358.696259523744
34859,4868.335610067688
34860,5473.441746823304
34861,5308.370658524975
34862,5462.746586411273
34863,5050.1516264541515
34864,5063.510824810027
34865,5449.024890469254
34866,5482.997601682506
34867,5746.95995809434
34868,5302.939434835909
34869,5283.22630403992
34870,5337.086386072782
34871,5734.034529993501
34872,7432.706883845226
34873,7450.947724639994
34874,7371.992945536229
34875,6609.821416918022
34876,5758.902027858565
34877,5569.965634308067
34878,5794.641078519951
34879,5823.421413295214
34880,6275.1417844931675
34881,6442.522070416401
34882,6249.950279527879
34883,6311.5018398522025
34884,5088.5779288925005
34885,4871.087192401013
34886,5146.680447599828
34887,6892.899037922172
34888,5197.873577362493
34889,5532.063349079455
34890,5322.857428554093
34891,6186.523579027794
34892,5856.330129831851
34893,5749.6126227337845
34894,5684.366582759045
34895,5654.173992013821
34896,5365.53264906237
34897,5017.650207192006
34898,5154.358159958034
34899,5085.65777738125
34900,5691.129950867772
34901,5092.944381925637
34902,5455.273292510548
34903,5610.242610858523
34904,5404.571291719352
34905,5568.010497368237
34906,5436.329827124232
34907,4753.433167026518
34908,5652.863488203593
34909,5359.515657038968
34910,5278.990868401405
34911,5764.814363607951
34912,5596.522511993759
34913,5595.086477817589
34914,4826.082459776603
34915,5290.367517668998
34916,4926.834552054864
34917,4889.321661974935
34918,5307.192966724442
34919,5310.6931720515495
34920,4946.8218360392175
34921,4768.93916882178
34922,5256.218761159796
34923,4886.730558273895
34924,4924.441439641847
34925,5117.14237927867
34926,5283.692213678873
34927,4848.799861863837
34928,5658.205045213603
34929,5599.452895290943
34930,5380.810916683616
34931,5868.3900693873675
34932,6220.117217728438
34933,5625.663785676652
34934,4884.210424380843
34935,5451.5656533551555
34936,4971.128714193803
34937,5877.534624616694
34938,5715.039741396869
34939,6182.517654905438
34940,6229.218383792374
34941,6434.24115822616
34942,5316.7548698048795
34943,6097.741352087167
34944,5610.098876214036
34945,6046.773491894919
34946,5641.663231050565
34947,6104.717021814528
34948,6250.438357272156
34949,6145.732890423484
34950,5326.162712916028
34951,5046.672352290254
34952,5109.725872405848
34953,5529.890307285854
34954,4959.87951039997
34955,5418.167604132443
34956,5571.345261509518
34957,5108.252961964798
34958,5678.078639401067
34959,5323.495789816165
34960,5673.687699914291
34961,5576.070846306832
34962,4827.2046092761175
34963,5278.585468637365
34964,5159.15692925369
34965,5202.500050964307
34966,5621.075567762184
34967,5332.05202505016
34968,5494.084005148712
34969,4817.326712486138
34970,5616.493513745478
34971,5485.063839814324
34972,5658.351987754158
34973,5011.918577974298
34974,4732.357463146502
34975,4969.566494862687
34976,5691.461579163262
34977,4598.346800663447
34978,5299.983839222651
34979,5371.886667858195
34980,4867.953724787609
34981,5098.128234475718
34982,4661.921478526352
34983,5152.131923848123
34984,5290.598932238937
34985,5307.920437914461
34986,5683.758195876366
34987,6534.106330442177
34988,5458.701946695461
34989,5678.685640311567
34990,5128.995266776097
34991,4454.458195210664
